business_id,labels
af0iy,2 3 5 6 8
s4n0d,1 2 5 6
s1e3l,1 2 5 6
yinms,1 2 5 6 8
3i26e,1 2 5 6
3ivad,1 2 5 6 7
0zrov,1 2 5 6
ean2c,1 2 5 6 8
toisr,1 2 5 6 8
74ecy,1 2 5 6
80dw9,1 2 3 5 6 7
aitij,1 2 5 6
s0m7q,1 2 5 6
7mcjz,0 3 8
phskv,1 2 5 6
l8fvq,1 2 5 6
z70r9,1 2 3 5 6 7
ugfqb,1 2 5 6 8
tea06,1 2 5 6 8
imbxw,1 2 5 6
zpqo0,1 2 5 6
os9pk,1 2 5 6 8
o7d98,1 2 4 5 6 7
w8kzv,1 2 5 6 8
x7bu4,1 2 5 6 8
wenao,1 2 5 6 8
3acri,1 2 5 6 7
d7awj,0 3 8
0pthg,1 2 5 6 7
8796k,1 2 5 6
wedp4,1 2 5 6 7
rl851,0 3 8
l851z,1 2 4 5 6 7
dq7xa,0 3 8
iayad,1 2 5 6 8
pgr7c,0 1 5 6 8
lqswi,0 3 8
68zwr,0 3 5 6 8
nju8j,1 2 5 6
1f9nm,1 2 5 6
1h9m0,1 2 5 6
bpq3x,1 2 5 6 8
oars3,1 2 4 5 6 7
4f65u,1 2 5 6 8
20hsy,0 8
zduww,0 8
gb434,1 2 5 6 7
8pg6g,1 2 5 6 7
vnoqh,1 2 4 5 6 7
xw37l,0 3 8
1dk14,1 2 5 6 8
yb3op,1 2 5 6
upvpw,1 2 4 5 6 7
mradw,1 2 5 6
qt76u,0 1 2 3 5 6 7 8
b4e8h,1 2 5 6
9awrm,1 2 5 6
kd8do,0 8
rx2lp,1 2 5 6
buh18,1 2 5 6
wuo4x,1 2 5 6 8
m4c1o,1 2 4 5 6 7
r1y3z,0 3 8
mm8kq,0 6 8
gye3v,1 2 5 6
o0o3r,1 2 5 6
ofj5e,0 6 8
i28t8,1 2 5 6
88m8c,1 2 5 6 8
3n1vw,1 2 4 5 6 7
yf1la,1 2 4 5 6 7
0z01d,1 2 3 4 5 6 7
w2oi2,0 8
j5h6q,1 2 5 6
h31mf,1 2 5 6 8
q6npi,1 2 5 6 8
l6hzo,1 2 5 6
ixq02,0 8
nyovy,1 2 3 5 6 8
x0lqy,1 2 4 5 6 7
53xdp,1 2 5 6 8
8ce6l,1 2 5 6
5821a,0 8
n27c4,1 2 5 6
5upg5,1 2 4 5 6 7
4teqn,1 2 4 5 6 7
m85at,1 2 3 4 5 6 7
bc15t,1 2 5 6
c4kph,0 5 6 8
owv1u,1 2 5 6 8
n35kq,0 5 6 8
2f6zq,1 2 5 6
035x6,1 2 5 6 8
tyxvh,0 3 8
ivrep,1 2 5 6
2yfj8,0 5 6 8
y90ff,1 2 5 6
pfn09,1 2 4 5 6 7
leesd,0 1 2 5 6 8
3s322,1 2 4 5 6 7
wt1nw,1 2 5 6
0573e,0 1 2 3 5 6 8
jwxbk,0 5 6 8
ke4pq,1 2 3 4 5 6 7
rr4bf,1 2 3 5 6
f8szl,1 2 5 6
dj2ei,1 2 5 6
f9tc6,1 2 5 6 8
41mcz,0 1 2 5 6 8
t6mxo,1 2 5 6 8
57z69,1 2 5 6
wh3t2,1 2 5 6
2afxe,1 2 3 5 6 8
67tw0,1 2 5 6 7
pfhqw,1 2 5 6
btfnb,1 2 5 6 8
n8tv1,1 2 5 6 8
i9sbw,0 3 8
seclx,1 2 5 6 8
ndzw7,0 1 2 5 6 8
xs134,1 2 3 5 6
j1lj4,1 2 5 6 8
6xea2,1 2 4 5 6 7
cnffw,0 3 8
bahz2,1 2 5 6
2350j,1 2 5 6 8
xkrdd,1 2 5 6
0ddwy,0 1 2 5 6
v62d4,1 2 5 6 8
3n3w3,1 2 5 6
4so8s,0 8
5w7kz,1 2 5 6
o2b2f,1 2 5 6
czl5i,1 2 5 6 8
d55xw,1 2 5 6
5atth,1 2 5 6 8
6otdh,0 1 5 6 8
xhx25,1 2 5 6 8
00mc6,1 2 5 6
3f89e,1 2 5 6
1zf3m,1 2 4 5 6 7
53yb2,1 2 5 6 8
97g8o,0 3 8
el8dn,1 2 5 6
5h353,1 2 5 6
164ok,1 2 5 6
sdz5f,1 2 4 5 6 7
hasf7,1 2 4 5 6 7
oz9t9,1 2 5 6 8
02pxt,1 2 5 6 8
gl60q,1 2 3 5 6
wey60,1 2 5 6
clr6m,1 2 5 6
7b4iw,1 2 5 6 8
ys32m,1 2 5 6 8
l029s,1 2 3 4 5 6 7
9ri03,1 2 5 6
7tzp1,1 2 5 6 8
n4kqz,1 2 5 6 8
k1ln0,1 5 6 8
wzalq,1 2 5 6
0jiz6,0 5 6 8
ibev2,1 2 5 6 8
55hkz,1 2 5 6 8
sin1k,0 3 8
lmzuw,0 6 8
owld5,0 1 2 3 5 6 8
mai4q,1 2 5 6 7
xfpoz,1 2 5 6
9qiuf,1 2 5 6
cow4g,1 2 5 6
apdjl,1 2 5 6
pqamp,1 2 5 6
ta0z5,1 2 5 6 8
5hbs4,1 2 5 6 8
s22x5,1 2 5 6 8
v3rak,1 2 5 6
qlx5g,1 2 5 6
7vmqv,1 2 5 6 8
syk1k,1 2 5 6
uoaqg,1 2 5 6
42kip,1 2 5 6
jirro,1 2 5 6
gcekk,1 2 3 5 6 7
l1he0,1 2 5 6 8
5d29c,1 2 5 6
c1u5t,1 2 5 6
mh68d,1 2 5 6
8s8c6,1 2 5 6
d0n9j,1 2 5 6
8yd82,1 2 5 6
ywv5z,1 2 5 6
2cu1k,1 2 5 6
ceb43,1 2 4 5 6 7
dmrzx,1 2 5 6
an1xl,1 2 5 6 8
klp9v,1 2 5 6 8
4696o,1 2 5 6 8
uxlhw,1 2 5 6 8
7vd3u,1 2 4 5 6 7
2wd4x,0 3 8
vsaix,1 2 5 6
w418d,1 2 4 5 6 7
lrexs,1 2 5 6
io20c,0 6 8
p05nj,1 2 5 6 7
u4dry,1 2 5 6
dhs7v,1 2 5 6 8
6bym8,1 2 4 5 6 7
stb58,1 2 5 6
8b8ex,1 2 5 6 8
ndwla,1 2 5 6
3kvyt,1 2 4 5 6 7
77fh6,0 3 8
8ay0y,0 5 6 8
bypi0,0 5 6 8
06p0g,1 2 3 5 6 7
8c75a,1 2 5 6
qt20a,1 2 5 6
ukbit,0 1 2 5 6 8
kqe89,1 2 5 6
2smnw,1 2 5 6 8
eyh3i,0 3 8
iyryf,0 2 3 5 6 8
y3kbi,1 2 5 6
943oy,1 2 5 6
fhatz,1 2 5 6 8
3nkeq,1 2 3 5 6
ni6bb,1 2 5 6
5yawt,1 2 5 6
ovxo8,1 2 4 5 6 7
64u84,1 2 5 6 8
zxwh1,1 2 5 6 8
3ru0h,1 2 5 6
t2183,1 2 5 6
fhuf5,1 2 3 4 5 6 7
p4wco,1 2 5 6
ml2ih,1 2 5 6
35dol,1 2 5 6
mrls2,1 2 5 6
zr4lk,1 2 5 6
0e2eh,1 2 5 6 8
h0iq1,1 2 3 5 6
5i6ry,1 2 5 6 8
zeiyy,1 2 5 6
s45f4,1 2 5 6 8
xs3ar,1 2 5 6 8
yo6u1,1 2 5 6
27rwo,1 2 5 6 8
l7jid,1 2 5 6 7
zda68,1 2 5 6
q0cmw,0 1 2 3 5 6 8
o7cxi,1 2 5 6
okyvs,1 2 5 6 8
n5qxd,1 2 5 6 8
nfsxi,1 2 4 5 6 7
vmcip,1 2 5 6
9bl0y,1 2 5 6 8
al6pc,1 2 5 6
cd9cd,1 2 5 6
v63vc,1 2 5 6
7bcy6,1 2 5 6
7hgjj,1 2 5 6 8
zpbgr,1 2 5 6 8
523fd,1 2 5 6
0hqkx,1 2 5 6
0jfku,1 2 5 6
yxx3y,1 2 5 6
jw0jr,1 2 5 6 8
goib8,1 2 5 6
8qmmb,1 2 4 5 6 7
las99,1 2 5 6
iamhz,1 2 5 6
b1h73,1 2 5 6
