business_id,labels
1000,1 2 3 4 5 6 7
1017,5 6 8
1024,0 1 2 3 4 5 6
1043,0 6 8
1073,0 1 2 3 5 6 7
1094,5 6 8
1101,1 2 3 5 6
1102,6 8
1114,1 2 4 5 6 7
112,1 2 4 5 6 7
1133,0 8
1137,0 1 2 3 5 6 8
1140,1 2 4 5 6 7
1169,1 2 4 5 6 7
1179,0 1 3 8
1181,6 8
1184,1 2 3 4 5 6 7
119,1 2 4 5 6 7
1198,2 3 5 6 8
12,1 2 4 5 6
1214,6 8
1223,0 3 8
1227,1 2 3 4 5 6 7
1228,1 2 3 4 5 6 7
1229,0
1230,1 2 3 4 5 6 7 8
1231,1 2 3 5 6 7
1236,0 3 8
1238,1 5 6 8
1240,3 6 8
1241,1 2 4 5 6 7
1246,2 5 6
125,3 6 8
1259,0 1 2 3 5 6 8
1260,1 2 3 5 6 7 8
1272,2 3 5 6 8
1278,1 2 3 4 5 6
1283,0 5 6 8
1289,0 8
1291,1 2 4 5 6
1312,1 2 3 4 5 6 7
1316,0 3 5
132,1 2 3 4 5 6 7
1324,1 2 3 4 5 6 7
1336,0 8
1342,0 1 8
1375,0 3 8
1378,0 5 8
1379,0 2 3 5 6 8
1391,6 8
1402,0 1 2 5 6 8
1409,1 2 3 4 6 7
14,0 3 8
1415,0 5 6 8
1426,0 8
1431,1 2 3 4 5 6 7
143,0 3 5
1443,0 2 5 6
1447,8
1450,1 2 4 5 6 7
1458,6 8
1467,1 2 4 5 6 7
1479,0 3 8
1494,0 6 8
1515,0 6 8
1521,0 8
1530,0 3 5 8
1556,0 2 3 4 5 6 7
1560,3 8
1566,0 3 8
1572,1 2 4 5 6
1574,0 5 8
1579,1 2 3 4 5 6 7
1601,1 2 3 5 6 8
1606,1 2 3 5 6 8
1609,3 8
1611,1 2 3 4 5 6 7
1626,0 3 5 8
163,0 8
1633,0 3 8
16,1 2 4 5 6 7
1644,0 3 5 6 8
165,1 2 3 5 6 8
1656,3 8
1674,1 2 3 4 5 6
1709,1 2 5 6 7 8
1710,0 1 8
1724,1 2 3 4 5 6 7
1753,0 3 8
1760,1 3 5 6 8
1768,0 3 8
1772,1 2 4 5 6 7
1776,0 1 2 5 6 8
1793,1 2 4 5 6 7
179,0 8
1799,0 2 6 8
1811,1 2 3 4 5 6 8
18,1 2 3 4 5 6 7
1830,1 2 3 4 5 6 8
1842,1 2 4 5 6 8
1854,3 5 6
1864,1 8
1869,1 2 5 6 8
1877,0 1 3 5 6 8
1890,1 2 4 5 6
1898,0 8
1912,1 2 4 5 6 7
